Original Data:
-46.132892,-45.337219
-46.099973,-45.321213
-46.089481,-45.316112
-45.898128,-45.223072
-45.892477,-45.220324
-45.734895,-45.143705
-45.690411,-45.122076
-45.584570,-45.070614
-45.508507,-45.033630
-45.491083,-45.025158
-45.425363,-44.993204
-45.323592,-44.943721
-45.236995,-44.901616
-44.963701,-44.768735
-44.857697,-44.717193
-44.846286,-44.711645
-44.748902,-44.664295
-44.744416,-44.662114
-44.671632,-44.626725
-44.644619,-44.613590
-44.557802,-44.571378
-44.492103,-44.539434
-44.378243,-44.484073
-44.284350,-44.438420
-44.227025,-44.410548
-44.203141,-44.398935
-44.050294,-44.324618
-44.000891,-44.300597
-43.988790,-44.294713
-43.888708,-44.246051
-43.850950,-44.227693
-43.836129,-44.220486
-43.831369,-44.218172
-43.806250,-44.205958
-43.720044,-44.164043
-43.683378,-44.146216
-43.648224,-44.129123
-43.507176,-44.060543
-43.494957,-44.054602
-43.470772,-44.042842
-43.461093,-44.038136
-43.376105,-43.996813
-43.356583,-43.987321
-43.349309,-43.983785
-43.305199,-43.962337
-43.254638,-43.937754
-43.243011,-43.932100
-43.227631,-43.924622
-43.223622,-43.922673
-43.125508,-43.874968
-43.117831,-43.871235
-42.970554,-43.799626
-42.866327,-43.748949
-42.799031,-43.716228
-42.769537,-43.701888
-42.628647,-43.633384
-42.610553,-43.624586
-42.461527,-43.552127
-42.447893,-43.545498
-42.361990,-43.503730
-42.027154,-43.340926
-41.901713,-43.279934
-41.864953,-43.262061
-41.844744,-43.252235
-41.518233,-43.093478
-41.272804,-42.974146
-41.104176,-42.892155
-40.892001,-42.788992
-40.184695,-42.445085
-38.401663,-41.578139
-53.998476,-51.593559
-48.521883,-48.930729
-57.067917,-54.173204
-44.367119,-41.573661
-43.643996,-41.222064
-42.963371,-40.891130
-46.911204,-45.563930
-46.668898,-45.446116
-46.620375,-45.422523
-46.531325,-45.379225
-46.452216,-45.340761
-46.406708,-45.318634
-46.315700,-45.274384
-46.111603,-45.175148
-46.070030,-45.154934
-46.027064,-45.134044
-45.876453,-45.060813
-45.857250,-45.051477
-45.850950,-45.048413
-45.832488,-45.039437
-45.714281,-44.981962
-45.666847,-44.958899
-45.614889,-44.933636
-45.558200,-44.906072
-45.425926,-44.841758
-45.305942,-44.783419
-45.227868,-44.745458
-45.029024,-44.648776
-44.126661,-44.210029
-43.053363,-42.361326
-49.276722,-46.311550
-47.726257,-45.557683
-43.578684,-43.541049
-43.310544,-43.410674
-41.945527,-42.746975
-41.658802,-42.607563
-41.652378,-42.604440
-44.406785,-45.918332
-41.304118,-44.409752
-50.500825,-49.680866
-50.311821,-49.588968
-49.304104,-49.098996
-48.677707,-48.794429
-40.016456,-43.587523
-39.473622,-43.323586
-42.385896,-42.398573
-41.668777,-42.049895
-44.526028,-43.984077
-46.178344,-44.988732
-43.001885,-43.444274
-45.161124,-45.622297
-44.107405,-45.109957
-43.311331,-44.722890
-50.068341,-48.236444
-49.661417,-48.038589
-49.510359,-47.965142
-48.514144,-47.480762
-48.458364,-47.453640
-48.101694,-47.280221
-47.894849,-47.179648
-47.586717,-47.029828
-47.481140,-46.978495
-47.233874,-46.858269
-46.856950,-46.675001
-46.658636,-46.578577
-46.546865,-46.524231
-46.344241,-46.425711
-46.050205,-46.282745
-45.560917,-46.044843
-44.744259,-45.647768
-44.136417,-45.352223
-44.077999,-45.323819
-44.055105,-45.312687
-44.022637,-45.296901
-43.999491,-45.285647
-43.895436,-45.235053
-43.881096,-45.228081
-43.763028,-45.170673
-43.541905,-45.063159
-43.218675,-44.905998
-42.702380,-44.654965
-47.885645,-46.791309
-47.392537,-46.551549
-46.227413,-46.244052
-46.076831,-46.170836
-46.051329,-46.158437
-46.032120,-46.149097
-46.016879,-46.141686
-45.832723,-46.052146
-45.674560,-45.975244
-45.423768,-45.853304
-44.934996,-45.615653
-44.302595,-45.308167
-48.428714,-48.796924
-47.443844,-48.318060
-47.097693,-48.149754
-49.444071,-50.283555
-43.684925,-43.525291
-43.165337,-43.272657
-42.606425,-43.000903
-42.431954,-42.916072
-41.917938,-42.666147
-41.443820,-42.435621
-47.295031,-44.006575
-47.102883,-43.913148
-50.037076,-47.219994
-47.016203,-45.751185
-46.689579,-45.592374
-46.488337,-45.494526
-46.045753,-45.279332
-45.698959,-45.110714
-45.511778,-45.019703
-44.891965,-44.718337
-44.757300,-44.652860
-43.980646,-44.275236
-41.571146,-39.847788
-41.372153,-39.751034
-40.850950,-39.497615
-40.251305,-39.206055
-39.729580,-39.164507
-39.285882,-38.948772
-38.936458,-38.778875
-38.397683,-38.516911
-37.569933,-38.114443
-37.323946,-37.994839
-46.222830,-44.890169
-47.304837,-45.337262
-47.145191,-45.259639
-46.987991,-45.183205
-45.212327,-44.319841
-44.917164,-44.176327
-44.311408,-43.881796
-43.758285,-43.612857
-43.469043,-43.472221
-42.697423,-43.097044
-42.655296,-43.076561
-41.994937,-42.755481
-41.951621,-42.734420
-45.722554,-44.312012
-45.472482,-44.190422
-44.442725,-43.689734
-44.085853,-43.516215
-45.766178,-44.971627
-44.986244,-43.905653
-43.864046,-43.360017
-45.866068,-44.496996
-45.078317,-44.113976
-49.503733,-48.131079
-46.095123,-46.473744
-43.326059,-45.408654
-48.777037,-47.118284
-45.658182,-45.601834
-44.231502,-44.908154
-48.314031,-48.903330
-47.733510,-48.621069
-41.847933,-41.064898
-46.709466,-45.487015
-45.663823,-44.978603
-44.903373,-44.608857
-44.886979,-44.600885
-43.951962,-44.146261
-41.475790,-42.942296
-46.941528,-44.449184
-47.881089,-46.109662
-47.462071,-45.905927
-47.259264,-45.807318
-46.412719,-45.395711
-41.366556,-42.942165
-47.159355,-44.948057
-46.265740,-44.513563
-44.067004,-43.444493
-43.809195,-43.319142
-43.691472,-43.261902
-42.233522,-42.553017
-44.796014,-43.536739
-45.050952,-43.287974
-44.906896,-43.217931
-43.879952,-42.768174
-43.768615,-42.714040
-43.712447,-42.686730
-43.045747,-42.362567
-42.972372,-42.326891
-42.848491,-42.266657
-42.736741,-42.212322
-42.506607,-42.100426
-42.396431,-42.046856
-42.358563,-42.028444
-42.279453,-41.989979
-42.260900,-41.980958
-42.187088,-41.945070
-42.038306,-41.872729
-41.825366,-41.769193
-41.740987,-41.728166
-41.482130,-41.602305
-43.998956,-43.636829
-43.194153,-43.245518
-42.605647,-42.959374
-40.476492,-41.924136
-48.003334,-45.473146
-45.311660,-44.164400
-44.600566,-43.818652
-46.229569,-46.953465
-50.497038,-51.186028
-50.309226,-51.094710
-50.240244,-51.061170
-49.783417,-50.839052
-44.447138,-43.193426
-43.893424,-42.924199
-43.694830,-42.827639
-43.652177,-42.806900
-43.616559,-42.789582
-43.416979,-42.692542
-43.392509,-42.680644
-42.720047,-42.353680
-44.599219,-44.417550
-44.140564,-44.194543
-43.644402,-43.953299
-45.177396,-45.917191
-44.901895,-45.783237
-44.847956,-45.757010
-44.351235,-45.515495
-43.717089,-44.711747
-40.896241,-43.177841
-46.480770,-46.489239
-53.699445,-52.431040
-51.656726,-51.437828
-49.540173,-50.408718
-48.528207,-49.916679
-47.908856,-49.615538
-47.094781,-49.219719
-46.786486,-49.069819
-45.624313,-48.504747
-45.857915,-43.073488
-45.469121,-42.884448
-45.396792,-42.849281
-45.132370,-42.720713
-44.882275,-42.599112
-44.749260,-42.534437
-43.953781,-42.147659
-43.826127,-42.085592
-46.074351,-45.678229
-45.226747,-45.266107
-49.885356,-47.452215
-44.178004,-44.226194
-42.473505,-42.624674
-40.239264,-41.538341
-51.408167,-48.504751
-51.200311,-48.403687
-51.096891,-48.353402
-41.211281,-40.911857
-43.676057,-45.089215
-41.992576,-44.270673
-44.360493,-43.464051
-47.651994,-47.772989
-47.171512,-47.539369
-46.614732,-47.268652
-45.847172,-46.895449
-44.945842,-45.621642
-50.937236,-48.972000
-50.662019,-48.838184
-49.596874,-48.320289
-49.079858,-48.068905
-49.009107,-48.034505
-48.274187,-47.677172
-47.900894,-47.495669
-46.565727,-46.846484
-46.522319,-46.825378
-46.268830,-46.702127
-45.339557,-46.250296
-45.053912,-46.111409
-44.781147,-45.978785
-44.119829,-45.657239
-44.067248,-45.631673
-48.120096,-47.606937
-46.741993,-45.672252
-35.667083,-33.378105
-35.302330,-33.200755
-32.731761,-31.950893
-32.470757,-31.823987
-32.439310,-31.808697
-31.832248,-31.513531
-30.951270,-31.085182
-30.884546,-31.052739
-30.539944,-30.885187
-50.085578,-46.371283
-49.256938,-45.968382
-47.428709,-45.079460
-43.478236,-42.146765
-44.542274,-40.387640
-42.725431,-40.669030
-42.286383,-40.455556
-45.190816,-44.105326
-42.894678,-44.461168
-41.696036,-43.878364
-46.991453,-44.577713
-46.830622,-45.752269
-45.911288,-45.305271
-45.863899,-45.282229
-55.510213,-49.717568
-47.876705,-46.006003
-47.268136,-45.710104
-43.535248,-43.895098
-40.594902,-42.465443
-38.841152,-41.612734
-38.103417,-41.254032
-37.806354,-41.109594
-49.929089,-47.861529
-48.074544,-46.959812
-46.866972,-45.972740
-46.186828,-45.642040
-45.114018,-45.120418
-43.516926,-44.343880
-46.863539,-46.006333
-45.600920,-45.392422
-45.457880,-45.322873
-46.293541,-45.042351
-46.193991,-44.993947
-46.141524,-44.968437
-44.415325,-44.129124
-42.107663,-43.049106
-41.500409,-42.753847
-43.679869,-42.787530
-43.532076,-42.715670
-38.556526,-39.557395
-48.481879,-45.203854
-48.012524,-44.975644
-42.811640,-41.495734
-42.775757,-41.478287
-42.612304,-41.398813
-42.059520,-41.130038
-47.273770,-45.985635
-44.604471,-44.687767
-44.556942,-44.664658
-43.969341,-44.378954
-43.870456,-44.330875
-41.601981,-43.227896
-47.795804,-48.224706
-46.300415,-47.497618
-41.292931,-40.633486
-39.885992,-39.949404
-39.296914,-39.662982
-39.012231,-39.524563
-47.085002,-46.974026
-46.376326,-46.629453
-46.131653,-46.510488
-45.174954,-46.045322
-40.368219,-39.696298
-45.472262,-44.681406
-42.888312,-43.425038
-46.757426,-44.977762
-45.216761,-44.228659
-44.130435,-43.700466
-44.048321,-43.660540
-44.001342,-43.637698
-43.858657,-43.568322
-43.844248,-43.561316
-43.404519,-43.347510
-43.134448,-43.216197
-42.314879,-42.817705
-40.537007,-41.953268
-49.011010,-48.614418
-47.702708,-47.978295
-50.171541,-48.667524
-44.667821,-45.991504
-46.823712,-46.943010
-45.102489,-46.106117
-50.293941,-49.161668
-49.088146,-48.575386
-46.191238,-46.764890
-45.940048,-46.562592
-45.771417,-46.480600
-50.282940,-49.683896
-49.700018,-49.400467
-49.271167,-49.191951
-47.437550,-48.528074
-47.218931,-48.421777
-47.186870,-48.406189
-46.424397,-48.035459
-44.577772,-47.137592
-48.646383,-49.338571
-48.274337,-49.157675
-41.607434,-41.306696
-41.383713,-41.197918
-40.087437,-40.567643
-44.460131,-45.921017
-42.799171,-45.113425
-44.905087,-43.752149
-46.192638,-43.897768
-44.905804,-43.272083
-44.253560,-42.954949
-43.692069,-42.681941
-43.215942,-42.450438
-45.300410,-45.464606
-44.694266,-45.169886
-44.142629,-44.901669
-43.867580,-44.767935
-43.921770,-44.002360
-47.161714,-46.569171
-45.697581,-45.192094
-45.418577,-44.911373
-50.827697,-47.444664
-50.331944,-47.203619
-50.283088,-47.179864
-50.245253,-47.161468
-50.215356,-47.146932
-49.652863,-46.873436
-49.207254,-46.656772
-49.064495,-46.587360
-48.978595,-46.545594
-48.967784,-46.540337
-48.795392,-46.456517
-48.547325,-46.335901
-48.275660,-46.203812
-48.154014,-46.144666
-48.089836,-46.113461
-47.902603,-46.022425
-47.543338,-45.847743
-47.507915,-45.830519
-47.037510,-45.601799
-46.970438,-45.569187
-46.931886,-45.550442
-46.779674,-45.476434
-46.687205,-45.431474
-46.651296,-45.414014
-46.578849,-45.378789
-46.490220,-45.335695
-46.449673,-45.315981
-46.314353,-45.250185
-46.265944,-45.226648
-46.194950,-45.192129
-46.057882,-45.125484
-46.002842,-45.098722
-45.973998,-45.084698
-45.931050,-45.063816
-45.909870,-45.053518
-45.855850,-45.027252
-45.790796,-44.995621
-45.778958,-44.989865
-45.771341,-44.986162
-45.748607,-44.975108
-45.739395,-44.970629
-45.710536,-44.956597
-45.641966,-44.923257
-45.590381,-44.898176
-45.529883,-44.868760
-45.426962,-44.818718
-45.368320,-44.790205
-45.362637,-44.787442
-45.354684,-44.783575
-45.335635,-44.774313
-45.324031,-44.768671
-45.292385,-44.753284
-45.246748,-44.731094
-45.217571,-44.716908
-45.068696,-44.644522
-45.063130,-44.641815
-45.040374,-44.630751
-44.982347,-44.602537
-44.932803,-44.578448
-44.900503,-44.562743
-44.807658,-44.517600
-44.798998,-44.513389
-44.786573,-44.507348
-44.761710,-44.495259
-44.622655,-44.427648
-44.569852,-44.401974
-44.477439,-44.357041
-44.463103,-44.350070
-44.405681,-44.322150
-44.365926,-44.302821
-44.199268,-44.221788
-44.190211,-44.217385
-44.184120,-44.214423
-44.147327,-44.196534
-44.050926,-44.149661
-44.025676,-44.137384
-43.994229,-44.122094
-43.971718,-44.111149
-43.851928,-44.052905
-43.798487,-44.026920
-43.734691,-43.995902
-43.628433,-43.944237
-43.621011,-43.940628
-43.585854,-43.923534
-43.478881,-43.871522
-43.440644,-43.852930
-43.427462,-43.846521
-43.383014,-43.824909
-43.360975,-43.814193
-43.340692,-43.804331
-43.231425,-43.751203
-43.199755,-43.735805
-43.190861,-43.731480
-43.132415,-43.703063
-43.123363,-43.698662
-43.105907,-43.690174
-43.099093,-43.686861
-43.058297,-43.667025
-43.033471,-43.654954
-42.835063,-43.558484
-42.818839,-43.550596
-42.770700,-43.527190
-42.653698,-43.470301
-42.564006,-43.426691
-42.472259,-43.382081
-42.448781,-43.370666
-42.361615,-43.328284
-42.130468,-43.215896
-42.001918,-43.153392
-41.870931,-43.089704
-41.566320,-42.941596
-41.543164,-42.930337
-41.529625,-42.923754
-41.501230,-42.909948
-41.479126,-42.899200
-41.202271,-42.764588
-40.661390,-42.501600
-40.001900,-42.180943
-38.087407,-41.250078
-36.976726,-40.710042
-35.636194,-40.058249
-46.646941,-45.684321
-45.420152,-45.087831
-45.170463,-44.966427
-45.134184,-44.948788
-42.112830,-42.898379
-41.879217,-42.784792
-42.477220,-42.732575
-48.089387,-43.996105
-43.428904,-41.730084
-42.771432,-41.410408
-42.281211,-41.172053
-42.203999,-41.134510
-41.709929,-40.894283
-41.617222,-40.849207
-41.536102,-40.809765
-41.055220,-40.575951
-40.215580,-40.167701
-42.287398,-40.933265
-41.420235,-40.511633
-42.864469,-43.122175
-46.932596,-44.955117
-43.748319,-43.406857
-42.952625,-43.019974
-47.052756,-44.916809
-46.972329,-44.877704
-46.629717,-44.711119
-46.381328,-44.590347
-46.162819,-44.484104
-45.663336,-44.241245
-45.602668,-44.211747
-45.428267,-44.126950
-45.223231,-44.027257
-45.141077,-43.987312
-45.097590,-43.966168
-45.043340,-43.939791
-44.842485,-43.842131
-44.676660,-43.761503
-44.659102,-43.752966
-44.005143,-43.434998
-43.993648,-43.429409
-43.870562,-43.369562
-43.828130,-43.348931
-43.819034,-43.344508
-43.771252,-43.321276
-43.732345,-43.302358
-43.624880,-43.250107
-43.511147,-43.194807
-43.385355,-43.133645
-43.351499,-43.117183
-43.201914,-43.044452
-42.841189,-42.869060
-42.393156,-42.651218
-42.043294,-42.481108
-42.014467,-42.467091
-41.974432,-42.447626
-41.898167,-42.410544
-41.883612,-42.403467
-41.606526,-42.268742
-41.447869,-42.191600
-41.314605,-42.126804
-41.287201,-42.113480
-41.222561,-42.082051
-41.197101,-42.069671
-40.858482,-41.905028
-40.245838,-41.607148
-42.313635,-43.749410
-45.961987,-45.910135
-41.344540,-43.034150
-49.076111,-46.109598
-48.254267,-45.710001
-47.580015,-45.382166
-47.522113,-45.354013
-46.478271,-44.846476
-46.234287,-44.727846
-45.707915,-44.471913
-45.522226,-44.381628
-45.426929,-44.335292
-45.416040,-44.329998
-45.193615,-44.221850
-45.149796,-44.200545
-45.136829,-44.194240
-45.115281,-44.183763
-45.114398,-44.183333
-45.081043,-44.167116
-45.061151,-44.157444
-44.882693,-44.070674
-44.847911,-44.053762
-44.797826,-44.029410
-44.759831,-44.010936
-44.698808,-43.981265
-44.616905,-43.941442
-44.349902,-43.811620
-44.301023,-43.787854
-44.292657,-43.783786
-44.252181,-43.764106
-44.208676,-43.742953
-44.113183,-43.696522
-44.048283,-43.664967
-44.044328,-43.663044
-43.993882,-43.638516
-43.953970,-43.619110
-43.852799,-43.569919
-43.822898,-43.555380
-43.668218,-43.480172
-43.609827,-43.451781
-43.557684,-43.426428
-43.407076,-43.353199
-43.375769,-43.337977
-43.329207,-43.315338
-43.260201,-43.281785
-43.251770,-43.277686
-43.167252,-43.236592
-43.128714,-43.217854
-43.108372,-43.207963
-43.079687,-43.194016
-43.042272,-43.175824
-43.020740,-43.165355
-43.003928,-43.157180
-42.987604,-43.149243
-42.864177,-43.089231
-42.759852,-43.038506
-42.704844,-43.011760
-42.662074,-42.990964
-42.608487,-42.964909
-42.590731,-42.956276
-42.501211,-42.912749
-42.471789,-42.898444
-42.372612,-42.850222
-42.276617,-42.803547
-42.256827,-42.793925
-42.156815,-42.745297
-42.065983,-42.701132
-41.753441,-42.549168
-41.528849,-42.439967
-41.039512,-42.202042
-40.776653,-42.074234
-40.153187,-41.771092
-39.953747,-41.674121
-39.828697,-41.613319
-39.810517,-41.604479
-40.594015,-41.429039
-43.430712,-43.014779
-42.097806,-42.366694
-45.262922,-44.678490
-45.044538,-45.578760
-47.389816,-47.099823
-46.573170,-46.702753
-45.893904,-46.372480
-32.759711,-37.361470
-46.302536,-46.796371
-45.127813,-46.225197
-42.948394,-45.165520
-48.458904,-47.699778
-47.802257,-47.380502
-47.781798,-47.370555
-47.593785,-47.279139
-47.179467,-47.077689
-47.604093,-46.926820
-47.326690,-46.791941
-47.182483,-46.721824
-46.532840,-46.405955
-46.369081,-46.326332
-46.324186,-46.304503
-45.983965,-46.139081
-43.188758,-44.779994
-51.076982,-48.470345
-51.014360,-48.439897
-50.553583,-48.215858
-50.396540,-48.139500
-50.270941,-48.078431
-49.980327,-47.937129
-49.658859,-47.780825
-49.175480,-47.545796
-48.961822,-47.441911
-48.661951,-47.296108
-48.596385,-47.264228
-48.376004,-47.157075
-47.900026,-46.925645
-47.604851,-46.782124
-47.575278,-46.767745
-47.567105,-46.763772
-47.474173,-46.718586
-47.439053,-46.701510
-47.210325,-46.590298
-47.184378,-46.577682
-47.075300,-46.524646
-47.034752,-46.504931
-46.799562,-46.390576
-46.650973,-46.318330
-46.533343,-46.261136
-46.505300,-46.247501
-46.495746,-46.242855
-46.458168,-46.224584
-46.451900,-46.221536
-46.416726,-46.204434
-46.372599,-46.182979
-46.361531,-46.177597
-46.326399,-46.160515
-46.298305,-46.146855
-46.215691,-46.106687
-46.150305,-46.074895
-46.054365,-46.028247
-45.996385,-46.000056
-45.981224,-45.992684
-45.972907,-45.988640
-45.936025,-45.970708
-45.868465,-45.937858
-45.754677,-45.882532
-45.607565,-45.811004
-45.561077,-45.788400
-45.552359,-45.784161
-45.527175,-45.771916
-45.469881,-45.744059
-45.464667,-45.741524
-45.450548,-45.734659
-44.997947,-45.514595
-44.974254,-45.503075
-44.823638,-45.429842
-44.787581,-45.412311
-44.547985,-45.295814
-44.440114,-45.243365
-44.323573,-45.186701
-44.308960,-45.179596
-44.278144,-45.164612
-44.249629,-45.150748
-44.231229,-45.141801
-44.211686,-45.132299
-44.096039,-45.076069
-44.086781,-45.071568
-43.968247,-45.013934
-43.639309,-44.853998
-43.615097,-44.842225
-43.528296,-44.800021
-43.221107,-44.650660
-43.067016,-44.575737
-43.054346,-44.569577
-42.538740,-44.318879
-42.503248,-44.301622
-42.490474,-44.295411
-42.182964,-44.145893
-41.332061,-43.732167
-36.408443,-41.338205
-46.753912,-43.467791
-46.171382,-43.184553
-45.258495,-42.740689
-45.057800,-42.643107
-44.976506,-42.603580
-44.359337,-42.303500
-42.956452,-41.621389
-42.290631,-41.297654
-41.790321,-41.054393
-46.802315,-47.241533
-46.606397,-47.146274
-46.333697,-47.013681
-45.398886,-46.559157
-49.360271,-47.195714
-47.865782,-46.469064
-46.990096,-46.043287
-46.720315,-45.912114
-46.653322,-45.879541
-46.342452,-45.728390
-46.663747,-47.130362
-46.396106,-47.000229
-45.978188,-46.797029
-47.885837,-47.966979
-48.543667,-47.260577
-48.061059,-47.025923
-47.872195,-46.934093
-47.528120,-46.766797
-47.424828,-46.716574
-47.319523,-46.665373
-47.280005,-46.646159
-46.398773,-46.217686
-45.966922,-46.007711
-44.283598,-45.189245
-41.616382,-43.892391
-37.223263,-41.756367
-46.970502,-46.677074
-47.268499,-47.144838
-45.160946,-46.120103
-49.539315,-47.242286
-49.021149,-46.990343
-48.541545,-46.757150
-48.287650,-46.633701
-48.278461,-46.629233
-48.098098,-46.541537
-48.049251,-46.517786
-47.771291,-46.382637
-47.514410,-46.257736
